Id,y
7071,0
7072,0
7073,0
7074,1
7075,1
7076,1
7077,0
7078,1
7079,0
7080,0
7081,1
7082,0
7083,1
7084,1
7085,0
7086,0
7087,1
7088,1
7089,0
7090,1
7091,1
7092,1
7093,1
7094,0
7095,0
7096,1
7097,0
7098,1
7099,1
7100,1
7101,1
7102,1
7103,0
7104,1
7105,1
7106,0
7107,1
7108,0
7109,0
7110,1
7111,1
7112,1
7113,1
7114,1
7115,1
7116,0
7117,0
7118,0
7119,0
7120,0
7121,1
7122,0
7123,1
7124,0
7125,0
7126,1
7127,0
7128,0
7129,1
7130,1
7131,1
7132,1
7133,0
7134,1
7135,1
7136,0
7137,1
7138,0
7139,1
7140,0
7141,0
7142,1
7143,0
7144,0
7145,1
7146,0
7147,1
7148,1
7149,0
7150,0
7151,0
7152,0
7153,1
7154,1
7155,0
7156,1
7157,1
7158,1
7159,1
7160,1
7161,1
7162,1
7163,0
7164,1
7165,1
7166,1
7167,0
7168,0
7169,1
7170,1
7171,1
7172,1
7173,0
7174,1
7175,1
7176,1
7177,1
7178,0
7179,0
7180,0
7181,1
7182,1
7183,1
7184,0
7185,0
7186,1
7187,1
7188,1
7189,1
7190,0
7191,1
7192,0
7193,1
7194,1
7195,1
7196,1
7197,1
7198,0
7199,0
7200,1
7201,1
7202,0
7203,0
7204,0
7205,0
7206,0
7207,0
7208,1
7209,0
7210,0
7211,0
7212,1
7213,0
7214,1
7215,1
7216,1
7217,1
7218,1
7219,0
7220,0
7221,0
7222,1
7223,0
7224,1
7225,1
7226,1
7227,1
7228,1
7229,0
7230,1
7231,0
7232,1
7233,1
7234,1
7235,1
7236,1
7237,0
7238,1
7239,1
7240,1
7241,1
7242,0
7243,0
7244,1
7245,1
7246,1
7247,0
7248,1
7249,1
7250,0
7251,1
7252,0
7253,1
7254,1
7255,1
7256,1
7257,1
7258,1
7259,1
7260,1
7261,1
7262,1
7263,1
7264,0
7265,0
7266,0
7267,1
7268,1
7269,0
7270,0
7271,0
7272,1
7273,1
7274,1
7275,0
7276,0
7277,0
7278,0
7279,0
7280,1
7281,0
7282,1
7283,1
7284,1
7285,0
7286,1
7287,0
7288,1
7289,0
7290,1
7291,1
7292,0
7293,1
7294,0
7295,1
7296,1
7297,1
7298,0
7299,0
7300,0
7301,0
7302,1
7303,0
7304,1
7305,0
7306,1
7307,0
7308,1
7309,0
7310,1
7311,0
7312,1
7313,0
7314,1
7315,1
7316,1
7317,1
7318,0
7319,0
7320,1
7321,1
7322,1
7323,1
7324,0
7325,1
7326,1
7327,1
7328,1
7329,1
7330,0
7331,0
7332,1
7333,1
7334,1
7335,1
7336,1
7337,0
7338,1
7339,0
7340,1
7341,1
7342,0
7343,1
7344,0
7345,1
7346,1
7347,1
7348,1
7349,0
7350,0
7351,1
7352,1
7353,1
7354,0
7355,0
7356,1
7357,1
7358,0
7359,1
7360,0
7361,0
7362,1
7363,0
7364,1
7365,0
7366,0
7367,1
7368,1
7369,0
7370,0
7371,1
7372,0
7373,1
7374,1
7375,1
7376,1
7377,0
7378,0
7379,1
7380,1
7381,0
7382,1
7383,0
7384,1
7385,1
7386,0
7387,1
7388,0
7389,0
7390,1
7391,1
7392,0
7393,1
7394,1
7395,1
7396,1
7397,1
7398,1
7399,1
7400,0
7401,1
7402,1
7403,1
7404,1
7405,1
7406,0
7407,0
7408,1
7409,0
7410,1
7411,0
7412,0
7413,0
7414,1
7415,1
7416,1
7417,1
7418,1
7419,0
7420,1
7421,0
7422,1
7423,0
7424,1
7425,1
7426,1
7427,1
7428,0
7429,0
7430,0
7431,0
7432,0
7433,1
7434,0
7435,1
7436,0
7437,0
7438,1
7439,0
7440,0
7441,1
7442,0
7443,1
7444,1
7445,1
7446,1
7447,1
7448,1
7449,1
7450,1
7451,1
7452,0
7453,1
7454,0
7455,1
7456,0
7457,0
7458,0
7459,0
7460,0
7461,1
7462,1
7463,1
7464,1
7465,1
7466,0
7467,1
7468,1
7469,0
7470,1
7471,0
7472,1
7473,1
7474,0
7475,1
7476,1
7477,1
7478,1
7479,1
7480,1
7481,1
7482,1
7483,1
7484,0
7485,0
7486,1
7487,1
7488,0
7489,1
7490,0
7491,1
7492,1
7493,1
7494,1
7495,1
7496,0
7497,1
7498,0
7499,0
7500,1
7501,0
7502,1
7503,0
7504,0
7505,0
7506,1
7507,1
7508,1
7509,1
7510,0
7511,0
7512,0
7513,0
7514,0
7515,1
7516,1
7517,1
7518,1
7519,1
7520,1
7521,1
7522,0
7523,1
7524,1
7525,1
7526,1
7527,0
7528,1
7529,1
7530,1
7531,0
7532,1
7533,1
7534,0
7535,1
7536,1
7537,1
7538,1
7539,1
7540,0
7541,0
7542,1
7543,1
7544,1
7545,1
7546,0
7547,1
7548,0
7549,1
7550,0
7551,0
7552,0
7553,1
7554,1
7555,1
7556,1
7557,1
7558,0
7559,1
7560,1
7561,1
7562,1
7563,0
7564,1
7565,0
7566,1
7567,0
7568,0
7569,0
7570,1
7571,0
7572,1
7573,1
7574,0
7575,0
7576,0
7577,1
7578,0
7579,1
7580,1
7581,1
7582,1
7583,1
7584,1
7585,1
7586,1
7587,0
7588,1
7589,0
7590,1
7591,0
7592,0
7593,1
7594,0
7595,0
7596,1
7597,0
7598,1
7599,1
7600,1
7601,0
7602,0
7603,1
7604,0
7605,0
7606,1
7607,1
7608,1
7609,1
7610,1
7611,1
7612,0
7613,1
7614,0
7615,1
7616,1
7617,0
7618,1
7619,1
7620,0
7621,1
7622,1
7623,0
7624,0
7625,0
7626,1
7627,0
7628,1
7629,0
7630,1
7631,0
7632,1
7633,0
7634,1
7635,0
7636,1
7637,1
7638,0
7639,0
7640,1
7641,1
7642,1
7643,0
7644,0
7645,1
7646,1
7647,1
7648,1
7649,1
7650,1
7651,1
7652,1
7653,1
7654,0
7655,0
7656,0
7657,1
7658,1
7659,0
7660,1
7661,1
7662,0
7663,1
7664,1
7665,1
7666,0
7667,0
7668,0
7669,1
7670,1
7671,0
7672,1
7673,0
7674,0
7675,1
7676,0
7677,0
7678,0
7679,0
7680,1
7681,0
7682,0
7683,1
7684,1
7685,1
7686,1
7687,0
7688,0
7689,1
7690,1
7691,1
7692,1
7693,0
7694,0
7695,0
7696,1
7697,1
7698,0
7699,0
7700,0
7701,1
7702,0
7703,1
7704,1
7705,0
7706,0
7707,1
7708,1
7709,0
7710,1
7711,1
7712,1
7713,0
7714,0
7715,0
7716,1
7717,0
7718,1
7719,0
7720,1
7721,0
7722,1
7723,1
7724,0
7725,0
7726,0
7727,1
7728,0
7729,0
7730,0
7731,1
7732,0
7733,1
7734,0
7735,0
7736,0
7737,0
7738,1
7739,1
7740,1
7741,0
7742,1
7743,1
7744,1
7745,1
7746,0
7747,1
7748,0
7749,1
7750,0
7751,1
7752,0
7753,1
7754,1
7755,1
7756,1
7757,0
7758,0
7759,1
7760,0
7761,1
7762,0
7763,0
7764,1
7765,1
7766,0
7767,1
7768,1
7769,1
7770,0
7771,0
7772,0
7773,1
7774,0
7775,0
7776,1
7777,1
7778,0
7779,1
7780,0
7781,0
7782,1
7783,0
7784,1
7785,1
7786,0
7787,0
7788,0
7789,0
7790,0
7791,1
7792,1
7793,0
7794,1
7795,1
7796,0
7797,1
7798,1
7799,1
7800,0
7801,1
7802,1
7803,1
7804,0
7805,0
7806,0
7807,1
7808,1
7809,0
7810,1
7811,1
7812,0
7813,0
7814,1
7815,1
7816,1
7817,0
7818,0
7819,1
7820,1
7821,1
7822,1
7823,0
7824,1
7825,1
7826,1
7827,0
7828,1
7829,1
7830,1
7831,1
7832,1
7833,0
7834,1
7835,1
7836,0
7837,1
7838,1
7839,1
7840,1
7841,1
7842,0
7843,1
7844,1
7845,1
7846,1
7847,0
7848,1
7849,1
7850,1
7851,0
7852,0
7853,1
7854,1
7855,1
7856,0
7857,0
7858,1
7859,1
7860,1
7861,0
7862,1
7863,1
7864,1
7865,1
7866,0
7867,0
7868,0
7869,1
7870,1
7871,1
7872,1
7873,0
7874,0
7875,1
7876,0
7877,0
7878,0
7879,1
7880,1
7881,1
7882,1
7883,1
7884,1
7885,1
7886,1
7887,1
7888,1
7889,0
7890,0
7891,1
7892,0
7893,1
7894,0
7895,0
7896,0
7897,1
7898,1
7899,1
7900,0
7901,0
7902,1
7903,0
7904,1
7905,1
7906,1
7907,1
7908,0
7909,1
7910,0
7911,1
7912,1
7913,1
7914,0
7915,1
7916,0
7917,0
7918,1
7919,1
7920,0
7921,1
7922,0
7923,0
7924,0
7925,1
7926,1
7927,0
7928,0
7929,0
7930,1
7931,1
7932,1
7933,1
7934,0
7935,1
7936,1
7937,1
7938,1
7939,0
7940,0
7941,1
7942,1
7943,0
7944,1
7945,1
7946,1
7947,1
7948,0
7949,1
7950,1
7951,0
7952,0
7953,0
7954,1
7955,0
7956,1
7957,0
7958,1
7959,1
7960,0
7961,1
7962,1
7963,0
7964,0
7965,0
7966,1
7967,1
7968,1
7969,0
7970,1
7971,1
7972,1
7973,1
7974,1
7975,0
7976,1
7977,1
7978,0
7979,1
7980,1
7981,0
7982,1
7983,1
7984,0
7985,0
7986,1
7987,0
7988,1
7989,1
7990,0
7991,1
7992,1
7993,1
7994,1
7995,0
7996,0
7997,1
7998,1
7999,1
8000,0
8001,1
8002,0
8003,1
8004,1
8005,1
8006,1
8007,0
8008,1
8009,0
8010,0
8011,0
8012,0
8013,0
8014,0
8015,1
8016,1
8017,1
8018,1
8019,0
8020,1
8021,1
8022,1
8023,0
8024,1
8025,0
8026,0
8027,0
8028,0
8029,1
8030,1
8031,1
8032,0
8033,1
8034,0
8035,1
8036,1
8037,0
8038,0
8039,0
8040,0
8041,1
8042,1
8043,0
8044,0
8045,1
8046,1
8047,1
8048,0
8049,0
8050,1
8051,0
8052,0
8053,0
8054,1
8055,1
8056,1
8057,0
8058,0
8059,1
8060,0
8061,1
8062,1
8063,1
8064,0
8065,0
8066,0
8067,1
8068,1
8069,0
8070,0
8071,0
8072,0
8073,1
8074,0
8075,0
8076,0
8077,0
8078,0
8079,1
8080,0
8081,0
8082,1
8083,1
8084,1
8085,1
8086,1
8087,0
8088,0
8089,1
8090,1
8091,1
8092,1
8093,0
8094,0
8095,1
8096,1
8097,0
8098,0
8099,0
8100,1
8101,0
8102,0
8103,0
8104,0
8105,0
8106,0
8107,1
8108,1
8109,0
8110,0
8111,1
8112,0
8113,1
8114,1
8115,1
8116,1
8117,1
8118,1
8119,1
8120,1
8121,1
8122,1
8123,0
8124,0
8125,0
8126,0
8127,1
8128,1
8129,0
8130,0
8131,1
8132,0
8133,0
8134,0
8135,1
8136,0
8137,1
8138,1
8139,1
8140,1
8141,1
8142,1
8143,1
8144,1
8145,0
8146,0
8147,1
8148,0
8149,1
8150,0
8151,0
8152,1
8153,1
8154,1
8155,1
8156,0
8157,1
8158,1
8159,1
8160,1
8161,1
8162,0
8163,1
8164,1
8165,0
8166,0
8167,1
8168,0
8169,0
8170,1
8171,1
8172,0
8173,1
8174,1
8175,1
8176,1
8177,0
8178,1
8179,1
8180,0
8181,1
8182,1
8183,0
8184,1
8185,1
8186,1
8187,1
8188,1
8189,1
8190,1
8191,1
8192,1
8193,0
8194,0
8195,1
8196,1
8197,1
8198,1
8199,1
8200,0
8201,1
8202,1
8203,1
8204,0
8205,0
8206,0
8207,0
8208,0
8209,0
8210,1
8211,1
8212,0
8213,1
8214,0
8215,1
8216,1
8217,1
8218,1
8219,1
8220,1
8221,1
8222,1
8223,1
8224,0
8225,1
8226,1
8227,1
8228,1
8229,0
8230,0
8231,1
8232,0
8233,1
8234,1
8235,1
8236,1
8237,1
8238,0
8239,0
8240,0
8241,0
8242,1
8243,1
8244,1
8245,0
8246,1
8247,1
8248,1
8249,0
8250,1
8251,0
8252,0
8253,1
8254,0
8255,0
8256,0
8257,0
8258,0
8259,0
8260,1
8261,1
8262,1
8263,1
8264,1
8265,1
8266,1
8267,1
8268,1
8269,1
8270,1
8271,1
8272,0
8273,1
8274,0
8275,0
8276,1
8277,0
8278,1
8279,1
8280,0
8281,1
8282,0
8283,0
8284,0
8285,0
8286,0
8287,0
8288,0
8289,0
8290,1
8291,0
8292,1
8293,0
8294,1
8295,1
8296,1
8297,1
8298,1
8299,0
8300,0
8301,0
8302,1
8303,1
8304,0
8305,1
8306,1
8307,1
8308,1
8309,0
8310,1
8311,1
8312,0
8313,1
8314,1
8315,1
8316,0
8317,1
8318,1
8319,0
8320,0
8321,0
8322,1
8323,0
8324,0
8325,1
8326,1
8327,1
8328,1
8329,1
8330,1
8331,1
8332,0
8333,0
8334,0
8335,1
8336,0
8337,1
8338,0
8339,0
8340,0
8341,1
8342,1
8343,0
8344,0
8345,1
8346,0
8347,1
8348,1
8349,0
8350,1
8351,0
8352,1
8353,1
8354,1
8355,1
8356,1
8357,0
8358,0
8359,1
8360,1
8361,0
8362,1
8363,1
8364,1
8365,1
8366,1
8367,1
8368,0
8369,1
8370,0
8371,0
8372,1
8373,0
8374,1
8375,1
8376,1
8377,1
8378,1
8379,1
8380,1
8381,1
8382,0
8383,0
8384,1
8385,1
8386,1
8387,0
8388,1
8389,1
8390,0
8391,1
8392,1
8393,0
8394,1
8395,0
8396,0
8397,1
8398,0
8399,1
8400,0
8401,1
8402,0
8403,0
8404,0
8405,0
8406,1
8407,0
8408,0
8409,1
8410,0
8411,1
8412,1
8413,0
8414,1
8415,0
8416,1
8417,1
8418,1
8419,0
8420,1
8421,1
8422,1
8423,0
8424,0
8425,1
8426,1
8427,1
8428,0
8429,1
8430,1
8431,1
8432,0
8433,0
8434,0
8435,0
8436,1
8437,1
8438,1
8439,1
8440,0
8441,1
8442,1
8443,1
8444,1
8445,0
8446,0
8447,1
8448,0
8449,0
8450,1
8451,1
8452,1
8453,1
8454,1
8455,1
8456,1
8457,0
8458,1
8459,0
8460,0
8461,0
8462,1
8463,1
8464,1
8465,0
8466,0
8467,0
8468,1
8469,1
8470,1
8471,1
8472,1
8473,1
8474,0
8475,0
8476,1
8477,1
8478,0
8479,0
8480,0
8481,0
8482,1
8483,1
8484,0
8485,0
8486,1
8487,0
8488,1
8489,0
8490,1
8491,0
8492,1
8493,0
8494,1
8495,0
8496,1
8497,1
8498,1
8499,0
8500,1
8501,1
8502,0
8503,0
8504,1
8505,1
8506,0
8507,1
8508,1
8509,1
8510,0
8511,1
8512,1
8513,1
8514,1
8515,1
8516,0
8517,1
8518,1
8519,1
8520,1
8521,0
8522,1
8523,0
8524,1
8525,0
8526,0
8527,0
8528,1
8529,0
8530,0
8531,1
8532,1
8533,1
8534,0
8535,0
8536,1
8537,1
8538,1
8539,0
8540,1
8541,0
8542,1
8543,0
8544,0
8545,0
8546,0
8547,1
8548,1
8549,0
8550,1
8551,1
8552,0
8553,0
8554,1
8555,0
8556,0
8557,0
8558,0
8559,1
8560,1
8561,1
8562,1
8563,1
8564,0
8565,0
8566,1
8567,1
8568,1
8569,1
8570,1
8571,1
8572,0
8573,0
8574,0
8575,1
8576,0
8577,0
8578,0
8579,1
8580,0
8581,0
8582,1
8583,1
8584,1
8585,0
8586,1
8587,1
8588,1
8589,1
8590,0
8591,1
8592,1
8593,0
8594,0
8595,0
8596,0
8597,1
8598,1
8599,1
8600,1
8601,1
8602,0
8603,0
8604,1
8605,1
8606,0
8607,0
8608,1
8609,1
8610,0
8611,0
8612,1
8613,0
8614,1
8615,1
8616,1
8617,0
8618,0
8619,0
8620,1
8621,0
8622,1
8623,1
8624,1
8625,1
8626,1
8627,1
8628,0
8629,1
8630,0
8631,1
8632,0
8633,1
8634,0
8635,1
8636,1
8637,0
8638,1
8639,1
8640,0
8641,1
8642,1
8643,1
8644,1
8645,1
8646,1
8647,1
8648,1
8649,0
8650,0
8651,1
8652,1
8653,1
8654,1
8655,1
8656,1
8657,0
8658,1
8659,1
8660,1
8661,1
8662,1
8663,1
8664,1
8665,1
8666,0
8667,1
8668,1
8669,1
8670,1
8671,0
8672,1
8673,1
8674,1
8675,0
8676,0
8677,1
8678,1
8679,1
8680,1
8681,0
8682,0
8683,0
8684,0
8685,1
8686,1
8687,1
8688,1
8689,1
8690,1
8691,1
8692,1
8693,1
8694,1
8695,0
8696,1
8697,0
8698,0
8699,0
8700,1
8701,1
8702,1
8703,1
8704,1
8705,1
8706,1
8707,0
8708,1
8709,1
8710,0
8711,0
8712,0
8713,0
8714,0
8715,1
8716,1
8717,0
8718,1
8719,1
8720,0
8721,0
8722,1
8723,0
8724,1
8725,1
8726,1
8727,1
8728,1
8729,1
8730,1
8731,1
8732,1
8733,1
8734,1
8735,1
8736,1
8737,1
8738,1
8739,1
8740,1
8741,0
8742,0
8743,1
8744,1
8745,1
8746,0
8747,0
8748,1
8749,1
8750,1
8751,1
8752,1
8753,1
8754,0
8755,1
8756,1
8757,1
8758,1
8759,0
8760,1
8761,0
8762,0
8763,0
8764,0
8765,0
8766,0
8767,1
8768,0
8769,1
8770,1
8771,0
8772,0
8773,1
8774,0
8775,0
8776,0
8777,0
8778,1
8779,1
8780,0
8781,0
8782,1
8783,0
8784,1
8785,0
8786,1
8787,0
8788,1
8789,1
8790,1
8791,1
8792,0
8793,1
8794,1
8795,1
8796,1
8797,1
8798,0
8799,0
8800,1
8801,1
8802,0
8803,1
8804,1
8805,1
8806,1
8807,0
8808,1
8809,1
8810,0
8811,1
8812,1
8813,0
8814,1
8815,1
8816,0
8817,0
8818,1
8819,1
8820,0
8821,1
8822,1
8823,1
8824,1
8825,1
8826,0
8827,1
8828,0
8829,0
8830,1
8831,1
8832,0
8833,0
8834,1
8835,1
8836,0
8837,1
8838,1
8839,0
8840,0
8841,1
8842,1
8843,1
8844,0
8845,0
8846,0
8847,0
8848,0
8849,1
8850,1
8851,0
8852,1
8853,0
8854,1
8855,1
8856,1
8857,0
8858,1
8859,1
8860,0
8861,1
8862,0
8863,0
8864,1
8865,0
8866,1
8867,1
8868,1
8869,1
8870,1
8871,1
8872,1
8873,0
8874,0
8875,0
8876,0
8877,1
8878,1
8879,1
8880,1
8881,0
8882,1
8883,0
8884,1
8885,0
8886,1
8887,0
8888,0
8889,0
8890,0
8891,1
8892,0
8893,1
8894,1
8895,0
8896,0
8897,0
8898,0
8899,0
8900,1
8901,0
8902,0
8903,1
8904,0
8905,0
8906,1
8907,1
8908,1
8909,0
8910,1
8911,1
8912,1
8913,0
8914,0
8915,0
8916,1
8917,1
8918,1
8919,1
8920,0
8921,0
8922,1
8923,1
8924,1
8925,0
8926,1
8927,0
8928,1
8929,0
8930,0
8931,1
8932,1
8933,0
8934,1
8935,0
8936,1
8937,0
8938,0
8939,1
8940,0
8941,1
8942,1
8943,1
8944,1
8945,0
8946,1
8947,0
8948,0
8949,1
8950,1
8951,0
8952,0
8953,1
8954,1
8955,0
8956,1
8957,1
8958,0
8959,0
8960,1
8961,1
8962,0
8963,1
8964,1
8965,0
8966,0
8967,1
8968,1
8969,0
8970,1
8971,1
8972,0
8973,1
8974,1
8975,0
8976,1
8977,1
8978,0
8979,0
8980,1
8981,0
8982,1
8983,1
8984,1
8985,0
8986,1
8987,0
8988,0
8989,0
8990,1
8991,1
8992,1
8993,1
8994,0
8995,1
8996,1
8997,0
8998,1
8999,1
9000,1
9001,1
9002,0
9003,1
9004,1
9005,1
9006,1
9007,0
9008,1
9009,1
9010,0
9011,1
9012,0
9013,0
9014,1
9015,0
9016,1
9017,1
9018,1
9019,1
9020,0
9021,0
9022,1
9023,1
9024,1
9025,1
9026,0
9027,1
9028,0
9029,1
9030,1
9031,0
9032,0
9033,0
9034,0
9035,0
9036,1
9037,0
9038,1
9039,0
9040,0
9041,0
9042,1
9043,1
9044,1
9045,1
9046,0
9047,1
9048,1
9049,1
9050,0
9051,0
9052,1
9053,1
9054,0
9055,1
9056,1
9057,0
9058,1
9059,1
9060,0
9061,0
9062,0
9063,0
9064,1
9065,1
9066,0
9067,1
9068,1
9069,1
9070,1
9071,0
9072,0
9073,0
9074,0
9075,0
9076,0
9077,1
9078,1
9079,0
9080,0
9081,1
9082,1
9083,1
9084,1
9085,0
9086,1
9087,1
9088,1
9089,1
9090,0
9091,0
9092,0
9093,0
9094,0
9095,1
9096,1
9097,1
9098,1
9099,1
9100,0
9101,0
9102,1
9103,0
9104,1
9105,1
9106,1
9107,1
9108,1
9109,0
9110,0
9111,1
9112,1
9113,1
9114,1
9115,1
9116,0
9117,0
9118,1
9119,1
9120,0
9121,0
9122,1
9123,1
9124,1
9125,1
9126,1
9127,0
9128,1
9129,1
9130,1
9131,1
9132,1
9133,1
9134,1
9135,1
9136,1
9137,1
9138,0
9139,0
9140,1
9141,1
9142,1
9143,1
9144,0
9145,1
9146,0
9147,1
9148,1
9149,1
9150,1
9151,1
9152,0
9153,0
9154,1
9155,1
9156,1
9157,1
9158,1
9159,1
9160,1
9161,1
9162,0
9163,1
9164,1
9165,0
9166,0
9167,1
9168,0
9169,1
9170,1
9171,0
9172,1
9173,1
9174,1
9175,1
9176,1
9177,0
9178,0
9179,1
9180,1
9181,1
9182,1
9183,1
9184,1
9185,1
9186,1
9187,0
9188,0
9189,0
9190,0
9191,1
9192,1
9193,1
9194,1
9195,1
9196,0
9197,1
9198,1
9199,1
9200,1
9201,0
9202,0
9203,1
9204,1
9205,1
9206,1
9207,1
9208,0
9209,0
9210,1
9211,0
9212,1
9213,1
9214,0
9215,1
9216,0
9217,0
9218,1
9219,1
9220,1
9221,0
9222,1
9223,0
9224,1
9225,0
9226,0
9227,0
9228,1
9229,1
9230,1
9231,1
9232,0
9233,1
9234,1
9235,0
9236,1
9237,1
9238,0
9239,1
9240,1
9241,0
9242,1
9243,1
9244,0
9245,1
9246,1
9247,0
9248,0
9249,0
9250,1
9251,1
9252,1
9253,0
9254,0
9255,0
9256,0
9257,0
9258,0
9259,1
9260,1
9261,0
9262,0
9263,1
9264,1
9265,1
9266,1
9267,1
9268,1
9269,0
9270,1
9271,1
9272,0
9273,0
9274,0
9275,0
9276,1
9277,0
9278,1
9279,0
9280,1
9281,0
9282,0
9283,1
9284,1
9285,1
9286,1
9287,0
9288,1
9289,1
9290,0
9291,0
9292,0
9293,1
9294,1
9295,1
9296,1
9297,1
9298,0
9299,0
9300,0
9301,1
9302,0
9303,0
9304,0
9305,1
9306,0
9307,1
9308,1
9309,0
9310,0
9311,0
9312,1
9313,1
9314,1
9315,1
9316,1
9317,0
9318,1
9319,1
9320,0
9321,1
9322,0
9323,0
9324,0
9325,1
9326,0
9327,0
9328,0
9329,1
9330,1
9331,1
9332,1
9333,0
9334,0
9335,1
9336,0
9337,0
9338,0
9339,1
9340,1
9341,1
9342,0
9343,0
9344,1
9345,0
9346,1
9347,1
9348,0
9349,1
9350,0
9351,0
9352,1
9353,1
9354,0
9355,0
9356,1
9357,0
9358,0
9359,1
9360,0
9361,1
9362,1
9363,1
9364,1
9365,1
9366,1
9367,0
9368,1
9369,0
9370,1
9371,1
9372,1
9373,0
9374,0
9375,1
9376,1
9377,0
9378,0
9379,1
9380,0
9381,0
9382,0
9383,0
9384,0
9385,1
9386,0
9387,1
9388,1
9389,1
9390,1
9391,1
9392,0
9393,1
9394,1
9395,1
9396,1
9397,1
9398,0
9399,1
9400,1
9401,1
9402,0
9403,1
9404,0
9405,0
9406,0
9407,1
9408,1
9409,1
9410,0
9411,0
9412,1
9413,0
9414,1
9415,1
9416,0
9417,0
9418,0
9419,1
9420,0
9421,1
9422,0
9423,1
9424,1
9425,0
9426,1
9427,1
9428,0
9429,1
9430,0
9431,1
9432,0
9433,0
9434,0
9435,0
9436,1
9437,1
9438,1
9439,0
9440,1
9441,0
9442,1
9443,1
9444,1
9445,1
9446,1
9447,1
9448,1
9449,1
9450,0
9451,0
9452,1
9453,1
9454,1
9455,0
9456,1
9457,1
9458,0
9459,1
9460,1
9461,1
9462,0
9463,1
9464,0
9465,1
9466,1
9467,0
9468,0
9469,1
9470,0
9471,1
9472,1
9473,0
9474,1
9475,1
9476,1
9477,1
9478,0
9479,1
9480,0
9481,1
9482,1
9483,1
9484,0
9485,1
9486,0
9487,1
9488,1
9489,1
9490,1
9491,1
9492,0
9493,1
9494,1
9495,1
9496,1
9497,1
9498,1
9499,1
9500,1
9501,1
9502,1
9503,0
9504,1
9505,0
9506,1
9507,1
9508,1
9509,1
9510,1
9511,0
9512,0
9513,1
9514,0
9515,0
9516,0
9517,0
9518,1
9519,1
9520,1
9521,1
9522,1
9523,1
9524,0
9525,0
9526,0
9527,1
9528,0
9529,1
9530,0
9531,0
9532,1
9533,1
9534,0
9535,1
9536,1
9537,1
9538,0
9539,1
9540,1
9541,0
9542,1
9543,0
9544,0
9545,0
9546,1
9547,1
9548,1
9549,0
9550,0
9551,0
9552,1
9553,0
9554,1
9555,0
9556,1
9557,0
9558,0
9559,0
9560,1
9561,1
9562,0
9563,1
9564,1
9565,1
9566,0
9567,0
9568,1
9569,0
9570,0
9571,0
9572,0
9573,1
9574,1
9575,1
9576,1
9577,0
9578,1
9579,1
9580,1
9581,1
9582,1
9583,0
9584,0
9585,0
9586,1
9587,0
9588,1
9589,0
9590,1
9591,1
9592,1
9593,0
9594,1
9595,1
9596,1
9597,0
9598,0
9599,1
9600,0
9601,1
9602,1
9603,1
9604,0
9605,0
9606,1
9607,1
9608,1
9609,1
9610,1
9611,1
9612,1
9613,1
9614,0
9615,1
9616,0
9617,0
9618,1
9619,0
9620,1
9621,1
9622,0
9623,1
9624,1
9625,0
9626,0
9627,0
9628,0
9629,1
9630,0
9631,1
9632,1
9633,1
9634,1
9635,0
9636,1
9637,1
9638,0
9639,1
9640,1
9641,0
9642,0
9643,0
9644,1
9645,1
9646,1
9647,1
9648,1
9649,1
9650,1
9651,1
9652,1
9653,1
9654,1
9655,1
9656,1
9657,1
9658,1
9659,1
9660,0
9661,1
9662,1
9663,1
9664,0
9665,1
9666,1
9667,0
9668,1
9669,0
9670,0
9671,0
9672,0
9673,0
9674,0
9675,1
9676,1
9677,1
9678,0
9679,1
9680,0
9681,0
9682,0
9683,0
9684,1
9685,1
9686,1
9687,1
9688,1
9689,1
9690,1
9691,0
9692,1
9693,0
9694,0
9695,0
9696,1
9697,1
9698,1
9699,1
9700,1
9701,0
9702,0
9703,1
9704,1
9705,1
9706,0
9707,1
9708,0
9709,0
9710,0
9711,1
9712,1
9713,1
9714,0
9715,1
9716,1
9717,0
9718,1
9719,0
9720,1
9721,1
9722,0
9723,1
9724,0
9725,1
9726,1
9727,0
9728,1
9729,1
9730,0
9731,1
9732,1
9733,0
9734,1
9735,0
9736,0
9737,1
9738,1
9739,1
9740,1
9741,1
9742,0
9743,1
9744,1
9745,1
9746,1
9747,0
9748,0
9749,1
9750,1
9751,1
9752,1
9753,0
9754,1
9755,0
9756,0
9757,1
9758,0
9759,0
9760,0
9761,1
9762,0
9763,1
9764,0
9765,1
9766,1
9767,1
9768,1
9769,1
9770,1
9771,1
9772,1
9773,0
9774,0
9775,1
9776,1
9777,0
9778,1
9779,0
9780,1
9781,0
9782,1
9783,1
9784,0
9785,0
9786,1
9787,1
9788,0
9789,1
9790,1
9791,0
9792,1
9793,1
9794,1
9795,0
9796,1
9797,0
9798,1
9799,1
9800,1
9801,0
9802,1
9803,1
9804,1
9805,0
9806,1
9807,1
9808,1
9809,1
9810,1
9811,1
9812,0
9813,0
9814,0
9815,1
9816,1
9817,0
9818,0
9819,1
9820,1
9821,1
9822,0
9823,1
9824,1
9825,1
9826,0
9827,0
9828,0
9829,0
9830,1
9831,1
9832,1
9833,0
9834,0
9835,1
9836,1
9837,1
9838,1
9839,1
9840,1
9841,1
9842,0
9843,1
9844,0
9845,0
9846,0
9847,1
9848,0
9849,1
9850,1
9851,0
9852,1
9853,1
9854,1
9855,1
9856,1
9857,0
9858,1
9859,1
9860,1
9861,1
9862,0
9863,1
9864,1
9865,1
9866,0
9867,1
9868,1
9869,1
